iter	RMSE
0	3.140147847
1	3.055272994
2	2.984413874
3	2.925933105
4	2.880769112
5	2.839892217
6	2.808092757
7	2.771404652
8	2.73138476
9	2.698841889
10	2.675432321
11	2.654593391
12	2.63460407
13	2.614041212
14	2.597835596
15	2.582956975
16	2.570172381
17	2.560835839
18	2.550990399
19	2.54566899
20	2.54106964
21	2.533340341
22	2.529335904
23	2.522614554
24	2.51718321
25	2.513894018
26	2.510845656
27	2.508416384
28	2.507658416
29	2.503921644
30	2.504652368
31	2.501882848
32	2.500922147
33	2.499491228
34	2.498715874
35	2.497064801
36	2.495000985
37	2.493560713
38	2.493393139
39	2.493360236
40	2.492568326
41	2.492355771
42	2.489221325
43	2.487933608
44	2.487416252
45	2.484659605
46	2.484467298
47	2.483747744
48	2.48227727
49	2.482355039
50	2.47961382
51	2.479620366
52	2.47932286
53	2.477287826
54	2.477469589
55	2.476372394
56	2.47659141
57	2.476271663
58	2.475666404
59	2.475076548
60	2.475204125
61	2.475818856
62	2.475888957
63	2.475668827
64	2.475499077
65	2.47599165
66	2.476612995
67	2.476569832
68	2.476466185
69	2.476653771
70	2.476585371
71	2.477088125
72	2.477088929
73	2.47633974
74	2.476133788
75	2.475818265
76	2.475803884
77	2.47580449
78	2.47584414
79	2.475970425
80	2.476614475
81	2.476697504
82	2.476412454
83	2.475985649
84	2.476501146
85	2.476484515
86	2.476485579
87	2.475781059
88	2.475440635
89	2.474848318
90	2.475010525
91	2.475245561
92	2.475736656
93	2.475737179
94	2.475435071
95	2.47543573
96	2.474911404
97	2.474851177
98	2.474656597
99	2.47447497
100	2.474524747
101	2.474498569
102	2.474302341
103	2.474303635
104	2.474157857
105	2.474161767
106	2.474203465
107	2.47417361
108	2.474124277
109	2.474080781
110	2.473930543
111	2.473931176
112	2.474047907
113	2.474159379
114	2.474197248
115	2.474067385
116	2.473942487
117	2.474025036
118	2.474024801
119	2.473983738
120	2.473841613
121	2.473846567
122	2.473840447
123	2.473937227
124	2.47393429
125	2.473940491
126	2.47451934
127	2.474727826
128	2.474817765
129	2.474524357
130	2.474646429
131	2.474572274
132	2.47407229
133	2.474171541
134	2.474255626
135	2.474210991
136	2.473470888
137	2.473088965
138	2.473078192
139	2.472812783
140	2.472568366
141	2.472069312
142	2.472114109
143	2.472027331
144	2.472024528
145	2.472283914
146	2.471828966
147	2.471802126
148	2.471759235
149	2.470240196
